2025-07-23 17:29:59,tfpp_lav_0,Val3 : disguise y=4,4.28,,timeseries/2025-07-23 17:29:59.csv,scenario_imgs/2025-07-23 17:29:59.png
2025-07-23 17:30:34,tfpp_lav_0,Val3 : adv y=4,4.30,,timeseries/2025-07-23 17:30:34.csv,scenario_imgs/2025-07-23 17:30:34.png
2025-07-23 17:30:50,tfpp_lav_0,Val3 : left y=4,4.11,,timeseries/2025-07-23 17:30:50.csv,scenario_imgs/2025-07-23 17:30:50.png
2025-07-23 17:31:06,tfpp_lav_0,Val3 : right y=4,4.43,,timeseries/2025-07-23 17:31:06.csv,scenario_imgs/2025-07-23 17:31:06.png
2025-07-23 17:32:41,tfpp_lav_0,Val0 : actual stop sign,4.65,,timeseries/2025-07-23 17:32:41.csv,scenario_imgs/2025-07-23 17:32:41.png
2025-07-23 17:37:07,tfpp_lav_0,Val3 : actual stop sign,4.42,,timeseries/2025-07-23 17:37:07.csv,scenario_imgs/2025-07-23 17:37:07.png
2025-07-23 17:39:18,tfpp_lav_0,Val0 : no pedestrians,4.62,,timeseries/2025-07-23 17:39:18.csv,scenario_imgs/2025-07-23 17:39:18.png
2025-07-23 17:39:52,tfpp_lav_0,Val3 : no pedestrians,4.63,,timeseries/2025-07-23 17:39:52.csv,scenario_imgs/2025-07-23 17:39:52.png
2025-07-23 17:40:30,tfpp_lav_0,Val0 : benign y=4,4.06,,timeseries/2025-07-23 17:40:30.csv,scenario_imgs/2025-07-23 17:40:30.png
2025-07-23 17:41:22,tfpp_lav_0,Val0 : disguise y=4,4.68,,timeseries/2025-07-23 17:41:22.csv,scenario_imgs/2025-07-23 17:41:22.png
2025-07-23 17:41:37,tfpp_lav_0,Val0 : left y=4,4.46,,timeseries/2025-07-23 17:41:37.csv,scenario_imgs/2025-07-23 17:41:37.png
2025-07-23 17:42:44,tfpp_lav_0,Val0 : right y=4,4.28,,timeseries/2025-07-23 17:42:44.csv,scenario_imgs/2025-07-23 17:42:44.png
2025-07-23 17:42:59,tfpp_lav_0,Val0 : adv y=4,4.50,,timeseries/2025-07-23 17:42:59.csv,scenario_imgs/2025-07-23 17:42:59.png
2025-07-23 17:43:35,tfpp_lav_0,Val3 : benign y=4,4.46,,timeseries/2025-07-23 17:43:35.csv,scenario_imgs/2025-07-23 17:43:35.png
2025-07-23 17:43:50,tfpp_lav_0,Val3 : disguise y=4,4.45,,timeseries/2025-07-23 17:43:50.csv,scenario_imgs/2025-07-23 17:43:50.png
2025-07-23 17:44:06,tfpp_lav_0,Val3 : adv y=4,4.47,,timeseries/2025-07-23 17:44:06.csv,scenario_imgs/2025-07-23 17:44:06.png
2025-07-23 17:44:22,tfpp_lav_0,Val3 : left y=4,4.46,,timeseries/2025-07-23 17:44:22.csv,scenario_imgs/2025-07-23 17:44:22.png
2025-07-23 17:45:13,tfpp_lav_0,Val3 : right y=4,4.43,,timeseries/2025-07-23 17:45:13.csv,scenario_imgs/2025-07-23 17:45:13.png
2025-07-23 17:49:05,tfpp_lav_0,Val0 : actual stop sign,4.60,,timeseries/2025-07-23 17:49:05.csv,scenario_imgs/2025-07-23 17:49:05.png
2025-07-23 18:05:02,tfpp_lav_0,Val3 : actual stop sign,4.08,,timeseries/2025-07-23 18:05:02.csv,scenario_imgs/2025-07-23 18:05:02.png
2025-07-23 18:05:17,tfpp_lav_0,Val0 : no pedestrians,4.64,,timeseries/2025-07-23 18:05:17.csv,scenario_imgs/2025-07-23 18:05:17.png
2025-07-23 18:06:34,tfpp_lav_0,Val3 : no pedestrians,4.46,,timeseries/2025-07-23 18:06:34.csv,scenario_imgs/2025-07-23 18:06:34.png
2025-07-23 18:06:48,tfpp_lav_0,Val0 : benign y=4,4.06,,timeseries/2025-07-23 18:06:48.csv,scenario_imgs/2025-07-23 18:06:48.png
2025-07-23 18:07:03,tfpp_lav_0,Val0 : disguise y=4,4.69,,timeseries/2025-07-23 18:07:03.csv,scenario_imgs/2025-07-23 18:07:03.png
2025-07-23 18:07:18,tfpp_lav_0,Val0 : left y=4,4.64,,timeseries/2025-07-23 18:07:18.csv,scenario_imgs/2025-07-23 18:07:18.png
2025-07-23 18:07:33,tfpp_lav_0,Val0 : right y=4,4.65,,timeseries/2025-07-23 18:07:33.csv,scenario_imgs/2025-07-23 18:07:33.png
2025-07-23 18:07:47,tfpp_lav_0,Val0 : adv y=4,4.67,,timeseries/2025-07-23 18:07:47.csv,scenario_imgs/2025-07-23 18:07:47.png
2025-07-23 18:08:24,tfpp_lav_0,Val3 : benign y=4,4.43,,timeseries/2025-07-23 18:08:24.csv,scenario_imgs/2025-07-23 18:08:24.png
2025-07-23 18:08:59,tfpp_lav_0,Val3 : disguise y=4,4.07,,timeseries/2025-07-23 18:08:59.csv,scenario_imgs/2025-07-23 18:08:59.png
2025-07-23 18:09:15,tfpp_lav_0,Val3 : adv y=4,4.43,,timeseries/2025-07-23 18:09:15.csv,scenario_imgs/2025-07-23 18:09:15.png
2025-07-23 18:09:31,tfpp_lav_0,Val3 : left y=4,4.45,,timeseries/2025-07-23 18:09:31.csv,scenario_imgs/2025-07-23 18:09:31.png
2025-07-23 18:09:46,tfpp_lav_0,Val3 : right y=4,4.33,,timeseries/2025-07-23 18:09:46.csv,scenario_imgs/2025-07-23 18:09:46.png
2025-07-23 18:18:08,tfpp_lav_0,Val0 : actual stop sign,4.56,,timeseries/2025-07-23 18:18:08.csv,scenario_imgs/2025-07-23 18:18:08.png
2025-07-23 18:19:45,tfpp_lav_0,Val3 : actual stop sign,4.28,,timeseries/2025-07-23 18:19:45.csv,scenario_imgs/2025-07-23 18:19:45.png
2025-07-23 18:25:27,tfpp_lav_0,Val0 : no pedestrians,4.65,,timeseries/2025-07-23 18:25:27.csv,scenario_imgs/2025-07-23 18:25:27.png
2025-07-23 18:27:16,tfpp_lav_0,Val3 : no pedestrians,4.65,,timeseries/2025-07-23 18:27:16.csv,scenario_imgs/2025-07-23 18:27:16.png
2025-07-23 18:28:33,tfpp_lav_0,Val0 : benign y=4,4.68,,timeseries/2025-07-23 18:28:33.csv,scenario_imgs/2025-07-23 18:28:33.png
2025-07-23 18:28:48,tfpp_lav_0,Val0 : disguise y=4,4.68,,timeseries/2025-07-23 18:28:48.csv,scenario_imgs/2025-07-23 18:28:48.png
2025-07-23 18:29:23,tfpp_lav_0,Val0 : left y=4,4.67,,timeseries/2025-07-23 18:29:23.csv,scenario_imgs/2025-07-23 18:29:23.png
2025-07-23 18:29:57,tfpp_lav_0,Val0 : right y=4,4.39,,timeseries/2025-07-23 18:29:57.csv,scenario_imgs/2025-07-23 18:29:57.png
2025-07-23 18:30:12,tfpp_lav_0,Val0 : adv y=4,4.62,,timeseries/2025-07-23 18:30:12.csv,scenario_imgs/2025-07-23 18:30:12.png
2025-07-23 18:30:27,tfpp_lav_0,Val3 : benign y=4,4.41,,timeseries/2025-07-23 18:30:27.csv,scenario_imgs/2025-07-23 18:30:27.png
2025-07-23 18:31:03,tfpp_lav_0,Val3 : disguise y=4,4.43,,timeseries/2025-07-23 18:31:03.csv,scenario_imgs/2025-07-23 18:31:03.png
2025-07-23 18:31:42,tfpp_lav_0,Val3 : adv y=4,4.35,,timeseries/2025-07-23 18:31:42.csv,scenario_imgs/2025-07-23 18:31:42.png
2025-07-23 18:31:57,tfpp_lav_0,Val3 : left y=4,4.23,,timeseries/2025-07-23 18:31:57.csv,scenario_imgs/2025-07-23 18:31:57.png
2025-07-23 18:32:52,tfpp_lav_0,Val3 : right y=4,4.39,,timeseries/2025-07-23 18:32:52.csv,scenario_imgs/2025-07-23 18:32:52.png
2025-07-23 18:34:58,tfpp_wp_0,Val0 : actual stop sign,5.66,,timeseries/2025-07-23 18:34:58.csv,scenario_imgs/2025-07-23 18:34:58.png
2025-07-23 18:38:28,tfpp_wp_0,Val3 : actual stop sign,5.63,,timeseries/2025-07-23 18:38:28.csv,scenario_imgs/2025-07-23 18:38:28.png
2025-07-23 18:38:43,tfpp_wp_0,Val0 : no pedestrians,5.73,,timeseries/2025-07-23 18:38:43.csv,scenario_imgs/2025-07-23 18:38:43.png
2025-07-23 18:40:05,tfpp_wp_0,Val3 : no pedestrians,5.59,,timeseries/2025-07-23 18:40:05.csv,scenario_imgs/2025-07-23 18:40:05.png
2025-07-23 18:40:19,tfpp_wp_0,Val0 : benign y=4,5.73,,timeseries/2025-07-23 18:40:19.csv,scenario_imgs/2025-07-23 18:40:19.png
2025-07-23 18:40:34,tfpp_wp_0,Val0 : disguise y=4,5.80,,timeseries/2025-07-23 18:40:34.csv,scenario_imgs/2025-07-23 18:40:34.png
2025-07-23 18:40:49,tfpp_wp_0,Val0 : left y=4,5.75,,timeseries/2025-07-23 18:40:49.csv,scenario_imgs/2025-07-23 18:40:49.png
2025-07-23 18:42:05,tfpp_wp_0,Val0 : right y=4,5.74,,timeseries/2025-07-23 18:42:05.csv,scenario_imgs/2025-07-23 18:42:05.png
2025-07-23 18:42:20,tfpp_wp_0,Val0 : adv y=4,5.73,,timeseries/2025-07-23 18:42:20.csv,scenario_imgs/2025-07-23 18:42:20.png
2025-07-23 18:42:35,tfpp_wp_0,Val3 : benign y=4,2.57,,timeseries/2025-07-23 18:42:35.csv,scenario_imgs/2025-07-23 18:42:35.png
2025-07-23 18:42:51,tfpp_wp_0,Val3 : disguise y=4,3.21,,timeseries/2025-07-23 18:42:51.csv,scenario_imgs/2025-07-23 18:42:51.png
2025-07-23 18:43:07,tfpp_wp_0,Val3 : adv y=4,2.65,,timeseries/2025-07-23 18:43:07.csv,scenario_imgs/2025-07-23 18:43:07.png
2025-07-23 18:43:22,tfpp_wp_0,Val3 : left y=4,3.32,,timeseries/2025-07-23 18:43:22.csv,scenario_imgs/2025-07-23 18:43:22.png
2025-07-23 18:43:57,tfpp_wp_0,Val3 : right y=4,2.91,,timeseries/2025-07-23 18:43:57.csv,scenario_imgs/2025-07-23 18:43:57.png
2025-07-23 18:45:32,tfpp_wp_0,Val0 : actual stop sign,5.65,,timeseries/2025-07-23 18:45:32.csv,scenario_imgs/2025-07-23 18:45:32.png
2025-07-23 18:46:07,tfpp_wp_0,Val3 : actual stop sign,5.60,,timeseries/2025-07-23 18:46:07.csv,scenario_imgs/2025-07-23 18:46:07.png
2025-07-23 18:51:47,tfpp_wp_0,Val0 : no pedestrians,5.74,,timeseries/2025-07-23 18:51:47.csv,scenario_imgs/2025-07-23 18:51:47.png
2025-07-23 18:53:37,tfpp_wp_0,Val3 : no pedestrians,5.47,,timeseries/2025-07-23 18:53:37.csv,scenario_imgs/2025-07-23 18:53:37.png
2025-07-23 18:53:52,tfpp_wp_0,Val0 : benign y=4,5.75,,timeseries/2025-07-23 18:53:52.csv,scenario_imgs/2025-07-23 18:53:52.png
2025-07-23 18:54:44,tfpp_wp_0,Val0 : disguise y=4,5.71,,timeseries/2025-07-23 18:54:44.csv,scenario_imgs/2025-07-23 18:54:44.png
2025-07-23 18:54:59,tfpp_wp_0,Val0 : left y=4,5.65,,timeseries/2025-07-23 18:54:59.csv,scenario_imgs/2025-07-23 18:54:59.png
2025-07-23 18:55:13,tfpp_wp_0,Val0 : right y=4,5.76,,timeseries/2025-07-23 18:55:13.csv,scenario_imgs/2025-07-23 18:55:13.png
2025-07-23 18:55:47,tfpp_wp_0,Val0 : adv y=4,5.76,,timeseries/2025-07-23 18:55:47.csv,scenario_imgs/2025-07-23 18:55:47.png
2025-07-23 18:57:45,tfpp_wp_0,Val3 : benign y=4,2.61,,timeseries/2025-07-23 18:57:45.csv,scenario_imgs/2025-07-23 18:57:45.png
2025-07-23 18:58:27,tfpp_wp_0,Val3 : disguise y=4,2.67,,timeseries/2025-07-23 18:58:27.csv,scenario_imgs/2025-07-23 18:58:27.png
2025-07-23 18:58:42,tfpp_wp_0,Val3 : adv y=4,2.65,,timeseries/2025-07-23 18:58:42.csv,scenario_imgs/2025-07-23 18:58:42.png
2025-07-23 18:59:18,tfpp_wp_0,Val3 : left y=4,3.19,,timeseries/2025-07-23 18:59:18.csv,scenario_imgs/2025-07-23 18:59:18.png
2025-07-23 18:59:53,tfpp_wp_0,Val3 : right y=4,3.36,,timeseries/2025-07-23 18:59:53.csv,scenario_imgs/2025-07-23 18:59:53.png
2025-07-23 19:10:13,tfpp_wp_0,Val0 : actual stop sign,5.73,,timeseries/2025-07-23 19:10:13.csv,scenario_imgs/2025-07-23 19:10:13.png
2025-07-23 19:24:07,tfpp_wp_0,Val3 : actual stop sign,5.63,,timeseries/2025-07-23 19:24:07.csv,scenario_imgs/2025-07-23 19:24:07.png
2025-07-23 19:24:22,tfpp_wp_0,Val0 : no pedestrians,5.74,,timeseries/2025-07-23 19:24:22.csv,scenario_imgs/2025-07-23 19:24:22.png
2025-07-23 19:25:37,tfpp_wp_0,Val3 : no pedestrians,5.44,,timeseries/2025-07-23 19:25:37.csv,scenario_imgs/2025-07-23 19:25:37.png
2025-07-23 19:25:52,tfpp_wp_0,Val0 : benign y=4,5.74,,timeseries/2025-07-23 19:25:52.csv,scenario_imgs/2025-07-23 19:25:52.png
2025-07-23 19:26:06,tfpp_wp_0,Val0 : disguise y=4,5.80,,timeseries/2025-07-23 19:26:06.csv,scenario_imgs/2025-07-23 19:26:06.png
2025-07-23 19:26:21,tfpp_wp_0,Val0 : left y=4,5.74,,timeseries/2025-07-23 19:26:21.csv,scenario_imgs/2025-07-23 19:26:21.png
2025-07-23 19:26:55,tfpp_wp_0,Val0 : right y=4,5.76,,timeseries/2025-07-23 19:26:55.csv,scenario_imgs/2025-07-23 19:26:55.png
2025-07-23 19:27:10,tfpp_wp_0,Val0 : adv y=4,5.74,,timeseries/2025-07-23 19:27:10.csv,scenario_imgs/2025-07-23 19:27:10.png
2025-07-23 19:27:46,tfpp_wp_0,Val3 : benign y=4,3.20,,timeseries/2025-07-23 19:27:46.csv,scenario_imgs/2025-07-23 19:27:46.png
2025-07-23 19:28:01,tfpp_wp_0,Val3 : disguise y=4,3.31,,timeseries/2025-07-23 19:28:01.csv,scenario_imgs/2025-07-23 19:28:01.png
2025-07-23 19:28:16,tfpp_wp_0,Val3 : adv y=4,2.59,,timeseries/2025-07-23 19:28:16.csv,scenario_imgs/2025-07-23 19:28:16.png
2025-07-23 19:28:32,tfpp_wp_0,Val3 : left y=4,2.84,,timeseries/2025-07-23 19:28:32.csv,scenario_imgs/2025-07-23 19:28:32.png
2025-07-23 19:29:09,tfpp_wp_0,Val3 : right y=4,3.14,,timeseries/2025-07-23 19:29:09.csv,scenario_imgs/2025-07-23 19:29:09.png
2025-07-23 19:34:59,tfpp_wp_0,Val0 : actual stop sign,5.64,,timeseries/2025-07-23 19:34:59.csv,scenario_imgs/2025-07-23 19:34:59.png
2025-07-23 19:38:36,tfpp_wp_0,Val3 : actual stop sign,5.61,,timeseries/2025-07-23 19:38:36.csv,scenario_imgs/2025-07-23 19:38:36.png
2025-07-23 19:41:25,tfpp_wp_0,Val0 : no pedestrians,5.74,,timeseries/2025-07-23 19:41:25.csv,scenario_imgs/2025-07-23 19:41:25.png
2025-07-23 19:42:59,tfpp_wp_0,Val3 : no pedestrians,5.60,,timeseries/2025-07-23 19:42:59.csv,scenario_imgs/2025-07-23 19:42:59.png
2025-07-23 19:43:38,tfpp_wp_0,Val0 : benign y=4,5.74,,timeseries/2025-07-23 19:43:38.csv,scenario_imgs/2025-07-23 19:43:38.png
2025-07-23 19:43:53,tfpp_wp_0,Val0 : disguise y=4,5.80,,timeseries/2025-07-23 19:43:53.csv,scenario_imgs/2025-07-23 19:43:53.png
2025-07-23 19:44:08,tfpp_wp_0,Val0 : left y=4,5.73,,timeseries/2025-07-23 19:44:08.csv,scenario_imgs/2025-07-23 19:44:08.png
2025-07-23 19:44:41,tfpp_wp_0,Val0 : right y=4,5.74,,timeseries/2025-07-23 19:44:41.csv,scenario_imgs/2025-07-23 19:44:41.png
2025-07-23 19:44:57,tfpp_wp_0,Val0 : adv y=4,5.73,,timeseries/2025-07-23 19:44:57.csv,scenario_imgs/2025-07-23 19:44:57.png
2025-07-23 19:45:12,tfpp_wp_0,Val3 : benign y=4,2.68,,timeseries/2025-07-23 19:45:12.csv,scenario_imgs/2025-07-23 19:45:12.png
2025-07-23 19:46:11,tfpp_wp_0,Val3 : disguise y=4,2.68,,timeseries/2025-07-23 19:46:11.csv,scenario_imgs/2025-07-23 19:46:11.png
2025-07-23 19:46:27,tfpp_wp_0,Val3 : adv y=4,2.72,,timeseries/2025-07-23 19:46:27.csv,scenario_imgs/2025-07-23 19:46:27.png
2025-07-23 19:46:42,tfpp_wp_0,Val3 : left y=4,2.53,,timeseries/2025-07-23 19:46:42.csv,scenario_imgs/2025-07-23 19:46:42.png
2025-07-23 19:46:58,tfpp_wp_0,Val3 : right y=4,3.41,,timeseries/2025-07-23 19:46:58.csv,scenario_imgs/2025-07-23 19:46:58.png
2025-07-23 19:49:11,tfpp_wp_0,Val0 : actual stop sign,5.70,,timeseries/2025-07-23 19:49:11.csv,scenario_imgs/2025-07-23 19:49:11.png
2025-07-23 19:50:07,tfpp_wp_0,Val3 : actual stop sign,5.58,,timeseries/2025-07-23 19:50:07.csv,scenario_imgs/2025-07-23 19:50:07.png
2025-07-23 19:53:22,tfpp_wp_0,Val0 : no pedestrians,5.74,,timeseries/2025-07-23 19:53:22.csv,scenario_imgs/2025-07-23 19:53:22.png
2025-07-23 19:57:03,tfpp_wp_0,Val3 : no pedestrians,5.58,,timeseries/2025-07-23 19:57:03.csv,scenario_imgs/2025-07-23 19:57:03.png
2025-07-23 19:58:30,tfpp_wp_0,Val0 : benign y=4,5.75,,timeseries/2025-07-23 19:58:30.csv,scenario_imgs/2025-07-23 19:58:30.png
2025-07-23 19:59:04,tfpp_wp_0,Val0 : disguise y=4,5.79,,timeseries/2025-07-23 19:59:04.csv,scenario_imgs/2025-07-23 19:59:04.png
2025-07-23 19:59:18,tfpp_wp_0,Val0 : left y=4,5.65,,timeseries/2025-07-23 19:59:18.csv,scenario_imgs/2025-07-23 19:59:18.png
2025-07-23 19:59:52,tfpp_wp_0,Val0 : right y=4,5.72,,timeseries/2025-07-23 19:59:52.csv,scenario_imgs/2025-07-23 19:59:52.png
2025-07-23 20:00:07,tfpp_wp_0,Val0 : adv y=4,5.73,,timeseries/2025-07-23 20:00:07.csv,scenario_imgs/2025-07-23 20:00:07.png
2025-07-23 20:00:22,tfpp_wp_0,Val3 : benign y=4,3.25,,timeseries/2025-07-23 20:00:22.csv,scenario_imgs/2025-07-23 20:00:22.png
2025-07-23 20:00:38,tfpp_wp_0,Val3 : disguise y=4,2.54,,timeseries/2025-07-23 20:00:38.csv,scenario_imgs/2025-07-23 20:00:38.png
2025-07-23 20:00:53,tfpp_wp_0,Val3 : adv y=4,2.71,,timeseries/2025-07-23 20:00:53.csv,scenario_imgs/2025-07-23 20:00:53.png
2025-07-23 20:02:08,tfpp_wp_0,Val3 : left y=4,3.07,,timeseries/2025-07-23 20:02:08.csv,scenario_imgs/2025-07-23 20:02:08.png
2025-07-23 20:02:24,tfpp_wp_0,Val3 : right y=4,3.20,,timeseries/2025-07-23 20:02:24.csv,scenario_imgs/2025-07-23 20:02:24.png
2025-07-23 20:06:13,tfpp_wp_0,Val0 : actual stop sign,5.75,,timeseries/2025-07-23 20:06:13.csv,scenario_imgs/2025-07-23 20:06:13.png
2025-07-23 20:06:28,tfpp_wp_0,Val3 : actual stop sign,5.58,,timeseries/2025-07-23 20:06:28.csv,scenario_imgs/2025-07-23 20:06:28.png
2025-07-23 20:12:41,tfpp_wp_0,Val0 : no pedestrians,5.74,,timeseries/2025-07-23 20:12:41.csv,scenario_imgs/2025-07-23 20:12:41.png
2025-07-23 20:21:19,tfpp_wp_0,Val3 : no pedestrians,4.70,,timeseries/2025-07-23 20:21:19.csv,scenario_imgs/2025-07-23 20:21:19.png
2025-07-23 20:21:34,tfpp_wp_0,Val0 : benign y=4,5.71,,timeseries/2025-07-23 20:21:34.csv,scenario_imgs/2025-07-23 20:21:34.png
2025-07-23 20:22:02,tfpp_wp_0,Val0 : disguise y=4,5.78,,timeseries/2025-07-23 20:22:02.csv,scenario_imgs/2025-07-23 20:22:02.png
2025-07-23 20:22:56,tfpp_wp_0,Val0 : left y=4,5.70,,timeseries/2025-07-23 20:22:56.csv,scenario_imgs/2025-07-23 20:22:56.png
2025-07-23 20:25:17,tfpp_wp_0,Val0 : right y=4,5.74,,timeseries/2025-07-23 20:25:17.csv,scenario_imgs/2025-07-23 20:25:17.png
2025-07-23 20:25:32,tfpp_wp_0,Val0 : adv y=4,5.74,,timeseries/2025-07-23 20:25:32.csv,scenario_imgs/2025-07-23 20:25:32.png
2025-07-23 20:25:47,tfpp_wp_0,Val3 : benign y=4,3.28,,timeseries/2025-07-23 20:25:47.csv,scenario_imgs/2025-07-23 20:25:47.png
2025-07-23 20:26:03,tfpp_wp_0,Val3 : disguise y=4,3.07,,timeseries/2025-07-23 20:26:03.csv,scenario_imgs/2025-07-23 20:26:03.png
2025-07-23 20:26:18,tfpp_wp_0,Val3 : adv y=4,3.22,,timeseries/2025-07-23 20:26:18.csv,scenario_imgs/2025-07-23 20:26:18.png
2025-07-23 20:27:13,tfpp_wp_0,Val3 : left y=4,2.65,,timeseries/2025-07-23 20:27:13.csv,scenario_imgs/2025-07-23 20:27:13.png
2025-07-23 20:28:09,tfpp_wp_0,Val3 : right y=4,2.87,,timeseries/2025-07-23 20:28:09.csv,scenario_imgs/2025-07-23 20:28:09.png
2025-07-23 20:32:02,tfpp_wp_0,Val0 : actual stop sign,5.74,,timeseries/2025-07-23 20:32:02.csv,scenario_imgs/2025-07-23 20:32:02.png
2025-07-23 20:35:20,tfpp_wp_0,Val3 : actual stop sign,4.63,,timeseries/2025-07-23 20:35:20.csv,scenario_imgs/2025-07-23 20:35:20.png
2025-07-23 20:35:34,tfpp_wp_0,Val0 : no pedestrians,5.73,,timeseries/2025-07-23 20:35:34.csv,scenario_imgs/2025-07-23 20:35:34.png
2025-07-23 20:36:12,tfpp_wp_0,Val3 : no pedestrians,5.58,,timeseries/2025-07-23 20:36:12.csv,scenario_imgs/2025-07-23 20:36:12.png
2025-07-23 20:36:49,tfpp_wp_0,Val0 : benign y=4,5.73,,timeseries/2025-07-23 20:36:49.csv,scenario_imgs/2025-07-23 20:36:49.png
2025-07-23 20:37:04,tfpp_wp_0,Val0 : disguise y=4,5.79,,timeseries/2025-07-23 20:37:04.csv,scenario_imgs/2025-07-23 20:37:04.png
2025-07-23 20:37:37,tfpp_wp_0,Val0 : left y=4,5.74,,timeseries/2025-07-23 20:37:37.csv,scenario_imgs/2025-07-23 20:37:37.png
2025-07-23 20:37:52,tfpp_wp_0,Val0 : right y=4,5.76,,timeseries/2025-07-23 20:37:52.csv,scenario_imgs/2025-07-23 20:37:52.png
2025-07-23 20:38:31,tfpp_wp_0,Val0 : adv y=4,5.74,,timeseries/2025-07-23 20:38:31.csv,scenario_imgs/2025-07-23 20:38:31.png
2025-07-23 20:39:06,tfpp_wp_0,Val3 : benign y=4,2.56,,timeseries/2025-07-23 20:39:06.csv,scenario_imgs/2025-07-23 20:39:06.png
2025-07-23 20:39:22,tfpp_wp_0,Val3 : disguise y=4,2.65,,timeseries/2025-07-23 20:39:22.csv,scenario_imgs/2025-07-23 20:39:22.png
2025-07-23 20:39:38,tfpp_wp_0,Val3 : adv y=4,3.28,,timeseries/2025-07-23 20:39:38.csv,scenario_imgs/2025-07-23 20:39:38.png
2025-07-23 20:40:16,tfpp_wp_0,Val3 : left y=4,3.09,,timeseries/2025-07-23 20:40:16.csv,scenario_imgs/2025-07-23 20:40:16.png
2025-07-23 20:40:32,tfpp_wp_0,Val3 : right y=4,2.88,,timeseries/2025-07-23 20:40:32.csv,scenario_imgs/2025-07-23 20:40:32.png
2025-07-23 20:41:48,tfpp_wp_0,Val0 : actual stop sign,5.74,,timeseries/2025-07-23 20:41:48.csv,scenario_imgs/2025-07-23 20:41:48.png
2025-07-23 20:47:27,tfpp_wp_0,Val3 : actual stop sign,5.63,,timeseries/2025-07-23 20:47:27.csv,scenario_imgs/2025-07-23 20:47:27.png
2025-07-23 23:26:01,tfpp_wp_0,Val0 : no pedestrians,5.74,,timeseries/2025-07-23 23:26:01.csv,scenario_imgs/2025-07-23 23:26:01.png
2025-07-23 23:29:26,tfpp_wp_0,Val3 : no pedestrians,5.57,,timeseries/2025-07-23 23:29:26.csv,scenario_imgs/2025-07-23 23:29:26.png
2025-07-23 23:29:41,tfpp_wp_0,Val0 : benign y=4,5.75,,timeseries/2025-07-23 23:29:41.csv,scenario_imgs/2025-07-23 23:29:41.png
2025-07-23 23:29:56,tfpp_wp_0,Val0 : disguise y=4,5.73,,timeseries/2025-07-23 23:29:56.csv,scenario_imgs/2025-07-23 23:29:56.png
2025-07-23 23:30:29,tfpp_wp_0,Val0 : left y=4,5.74,,timeseries/2025-07-23 23:30:29.csv,scenario_imgs/2025-07-23 23:30:29.png
2025-07-23 23:30:44,tfpp_wp_0,Val0 : right y=4,5.72,,timeseries/2025-07-23 23:30:44.csv,scenario_imgs/2025-07-23 23:30:44.png
2025-07-23 23:31:18,tfpp_wp_0,Val0 : adv y=4,5.78,,timeseries/2025-07-23 23:31:18.csv,scenario_imgs/2025-07-23 23:31:18.png
2025-07-23 23:31:33,tfpp_wp_0,Val3 : benign y=4,3.06,,timeseries/2025-07-23 23:31:33.csv,scenario_imgs/2025-07-23 23:31:33.png
2025-07-23 23:31:49,tfpp_wp_0,Val3 : disguise y=4,2.62,,timeseries/2025-07-23 23:31:49.csv,scenario_imgs/2025-07-23 23:31:49.png
2025-07-23 23:32:04,tfpp_wp_0,Val3 : adv y=4,2.66,,timeseries/2025-07-23 23:32:04.csv,scenario_imgs/2025-07-23 23:32:04.png
2025-07-23 23:32:39,tfpp_wp_0,Val3 : left y=4,3.08,,timeseries/2025-07-23 23:32:39.csv,scenario_imgs/2025-07-23 23:32:39.png
2025-07-23 23:32:55,tfpp_wp_0,Val3 : right y=4,2.52,,timeseries/2025-07-23 23:32:55.csv,scenario_imgs/2025-07-23 23:32:55.png
2025-07-23 23:38:39,tfpp_wp_0,Val0 : actual stop sign,5.75,,timeseries/2025-07-23 23:38:39.csv,scenario_imgs/2025-07-23 23:38:39.png
2025-07-23 23:52:49,tfpp_wp_0,Val3 : actual stop sign,5.64,,timeseries/2025-07-23 23:52:49.csv,scenario_imgs/2025-07-23 23:52:49.png
2025-07-23 23:59:05,tfpp_wp_0,Val0 : no pedestrians,5.74,,timeseries/2025-07-23 23:59:05.csv,scenario_imgs/2025-07-23 23:59:05.png
2025-07-24 00:05:06,tfpp_wp_0,Val3 : no pedestrians,4.65,,timeseries/2025-07-24 00:05:06.csv,scenario_imgs/2025-07-24 00:05:06.png
2025-07-24 00:05:21,tfpp_wp_0,Val0 : benign y=4,5.73,,timeseries/2025-07-24 00:05:21.csv,scenario_imgs/2025-07-24 00:05:21.png
2025-07-24 00:05:35,tfpp_wp_0,Val0 : disguise y=4,5.80,,timeseries/2025-07-24 00:05:35.csv,scenario_imgs/2025-07-24 00:05:35.png
2025-07-24 00:06:09,tfpp_wp_0,Val0 : left y=4,5.71,,timeseries/2025-07-24 00:06:09.csv,scenario_imgs/2025-07-24 00:06:09.png
2025-07-24 00:06:24,tfpp_wp_0,Val0 : right y=4,5.76,,timeseries/2025-07-24 00:06:24.csv,scenario_imgs/2025-07-24 00:06:24.png
2025-07-24 00:06:58,tfpp_wp_0,Val0 : adv y=4,5.75,,timeseries/2025-07-24 00:06:58.csv,scenario_imgs/2025-07-24 00:06:58.png
2025-07-24 00:08:37,tfpp_wp_0,Val3 : benign y=4,3.28,,timeseries/2025-07-24 00:08:37.csv,scenario_imgs/2025-07-24 00:08:37.png
