2025-07-28 04:50:09,neat_neat,Val3 : disguise y=4,5.49,,timeseries/2025-07-28 04:50:09.csv,scenario_imgs/2025-07-28 04:50:09.png
2025-07-28 04:50:27,neat_neat,Val3 : adv y=4,5.51,,timeseries/2025-07-28 04:50:27.csv,scenario_imgs/2025-07-28 04:50:27.png
2025-07-28 04:51:25,neat_neat,Val0 : actual stop sign,4.71,,timeseries/2025-07-28 04:51:25.csv,scenario_imgs/2025-07-28 04:51:25.png
2025-07-28 04:51:44,neat_neat,Val3 : actual stop sign,5.43,,timeseries/2025-07-28 04:51:44.csv,scenario_imgs/2025-07-28 04:51:44.png
2025-07-28 04:52:02,neat_neat,Val0 : no pedestrians,5.07,,timeseries/2025-07-28 04:52:02.csv,scenario_imgs/2025-07-28 04:52:02.png
2025-07-28 04:53:03,neat_neat,Val3 : no pedestrians,5.49,,timeseries/2025-07-28 04:53:03.csv,scenario_imgs/2025-07-28 04:53:03.png
2025-07-28 04:53:39,neat_neat,Val0 : benign y=4,4.84,,timeseries/2025-07-28 04:53:39.csv,scenario_imgs/2025-07-28 04:53:39.png
2025-07-28 04:54:16,neat_neat,Val0 : disguise y=4,3.77,,timeseries/2025-07-28 04:54:16.csv,scenario_imgs/2025-07-28 04:54:16.png
2025-07-28 04:54:35,neat_neat,Val0 : adv y=4,4.47,,timeseries/2025-07-28 04:54:35.csv,scenario_imgs/2025-07-28 04:54:35.png
2025-07-28 04:54:53,neat_neat,Val3 : benign y=4,5.50,,timeseries/2025-07-28 04:54:53.csv,scenario_imgs/2025-07-28 04:54:53.png
2025-07-28 04:55:13,neat_neat,Val3 : disguise y=4,5.48,,timeseries/2025-07-28 04:55:13.csv,scenario_imgs/2025-07-28 04:55:13.png
2025-07-28 04:55:32,neat_neat,Val3 : adv y=4,5.51,,timeseries/2025-07-28 04:55:32.csv,scenario_imgs/2025-07-28 04:55:32.png
2025-07-28 04:55:51,neat_neat,Val0 : actual stop sign,4.98,,timeseries/2025-07-28 04:55:51.csv,scenario_imgs/2025-07-28 04:55:51.png
2025-07-28 04:56:29,neat_neat,Val3 : actual stop sign,5.47,,timeseries/2025-07-28 04:56:29.csv,scenario_imgs/2025-07-28 04:56:29.png
2025-07-28 04:56:47,neat_neat,Val0 : no pedestrians,5.16,,timeseries/2025-07-28 04:56:47.csv,scenario_imgs/2025-07-28 04:56:47.png
2025-07-28 04:57:06,neat_neat,Val3 : no pedestrians,5.47,,timeseries/2025-07-28 04:57:06.csv,scenario_imgs/2025-07-28 04:57:06.png
2025-07-28 04:57:25,neat_neat,Val0 : benign y=4,4.83,,timeseries/2025-07-28 04:57:25.csv,scenario_imgs/2025-07-28 04:57:25.png
2025-07-28 04:58:09,neat_neat,Val0 : disguise y=4,3.91,,timeseries/2025-07-28 04:58:09.csv,scenario_imgs/2025-07-28 04:58:09.png
2025-07-28 04:59:13,neat_neat,Val0 : adv y=4,4.31,,timeseries/2025-07-28 04:59:13.csv,scenario_imgs/2025-07-28 04:59:13.png
2025-07-28 04:59:32,neat_neat,Val3 : benign y=4,5.51,,timeseries/2025-07-28 04:59:32.csv,scenario_imgs/2025-07-28 04:59:32.png
2025-07-28 04:59:52,neat_neat,Val3 : disguise y=4,5.48,,timeseries/2025-07-28 04:59:52.csv,scenario_imgs/2025-07-28 04:59:52.png
2025-07-28 05:00:11,neat_neat,Val3 : adv y=4,5.49,,timeseries/2025-07-28 05:00:11.csv,scenario_imgs/2025-07-28 05:00:11.png
2025-07-28 05:00:29,neat_neat,Val0 : actual stop sign,4.96,,timeseries/2025-07-28 05:00:29.csv,scenario_imgs/2025-07-28 05:00:29.png
2025-07-28 05:02:20,neat_neat,Val3 : actual stop sign,5.47,,timeseries/2025-07-28 05:02:20.csv,scenario_imgs/2025-07-28 05:02:20.png
2025-07-28 05:02:39,neat_neat,Val0 : no pedestrians,5.11,,timeseries/2025-07-28 05:02:39.csv,scenario_imgs/2025-07-28 05:02:39.png
2025-07-28 05:03:17,neat_neat,Val3 : no pedestrians,5.47,,timeseries/2025-07-28 05:03:17.csv,scenario_imgs/2025-07-28 05:03:17.png
2025-07-28 05:03:37,neat_neat,Val0 : benign y=4,4.79,,timeseries/2025-07-28 05:03:37.csv,scenario_imgs/2025-07-28 05:03:37.png
2025-07-28 05:04:16,neat_neat,Val0 : disguise y=4,2.77,,timeseries/2025-07-28 05:04:16.csv,scenario_imgs/2025-07-28 05:04:16.png
2025-07-28 05:04:33,neat_neat,Val0 : adv y=4,4.52,,timeseries/2025-07-28 05:04:33.csv,scenario_imgs/2025-07-28 05:04:33.png
2025-07-28 05:04:52,neat_neat,Val3 : benign y=4,5.49,,timeseries/2025-07-28 05:04:52.csv,scenario_imgs/2025-07-28 05:04:52.png
2025-07-28 05:05:12,neat_neat,Val3 : disguise y=4,5.49,,timeseries/2025-07-28 05:05:12.csv,scenario_imgs/2025-07-28 05:05:12.png
2025-07-28 05:05:32,neat_neat,Val3 : adv y=4,5.47,,timeseries/2025-07-28 05:05:32.csv,scenario_imgs/2025-07-28 05:05:32.png
2025-07-28 05:06:54,neat_neat,Val0 : actual stop sign,4.97,,timeseries/2025-07-28 05:06:54.csv,scenario_imgs/2025-07-28 05:06:54.png
2025-07-28 05:09:10,neat_neat,Val3 : actual stop sign,5.40,,timeseries/2025-07-28 05:09:10.csv,scenario_imgs/2025-07-28 05:09:10.png
2025-07-28 05:10:49,neat_neat,Val0 : no pedestrians,5.03,,timeseries/2025-07-28 05:10:49.csv,scenario_imgs/2025-07-28 05:10:49.png
2025-07-28 05:11:30,neat_neat,Val3 : no pedestrians,5.45,,timeseries/2025-07-28 05:11:30.csv,scenario_imgs/2025-07-28 05:11:30.png
2025-07-28 05:11:48,neat_neat,Val0 : benign y=4,3.98,,timeseries/2025-07-28 05:11:48.csv,scenario_imgs/2025-07-28 05:11:48.png
2025-07-28 05:12:05,neat_neat,Val0 : disguise y=4,2.63,,timeseries/2025-07-28 05:12:05.csv,scenario_imgs/2025-07-28 05:12:05.png
2025-07-28 05:12:23,neat_neat,Val0 : adv y=4,4.54,,timeseries/2025-07-28 05:12:23.csv,scenario_imgs/2025-07-28 05:12:23.png
2025-07-28 05:13:55,neat_neat,Val3 : benign y=4,5.50,,timeseries/2025-07-28 05:13:55.csv,scenario_imgs/2025-07-28 05:13:55.png
2025-07-28 05:14:14,neat_neat,Val3 : disguise y=4,5.49,,timeseries/2025-07-28 05:14:14.csv,scenario_imgs/2025-07-28 05:14:14.png
2025-07-28 05:14:33,neat_neat,Val3 : adv y=4,5.50,,timeseries/2025-07-28 05:14:33.csv,scenario_imgs/2025-07-28 05:14:33.png
2025-07-28 05:15:12,neat_neat,Val0 : actual stop sign,4.89,,timeseries/2025-07-28 05:15:12.csv,scenario_imgs/2025-07-28 05:15:12.png
2025-07-28 05:18:19,neat_neat,Val3 : actual stop sign,5.43,,timeseries/2025-07-28 05:18:19.csv,scenario_imgs/2025-07-28 05:18:19.png
2025-07-28 05:18:56,neat_neat,Val0 : no pedestrians,4.99,,timeseries/2025-07-28 05:18:56.csv,scenario_imgs/2025-07-28 05:18:56.png
2025-07-28 05:22:12,neat_neat,Val3 : no pedestrians,5.48,,timeseries/2025-07-28 05:22:12.csv,scenario_imgs/2025-07-28 05:22:12.png
2025-07-28 05:22:48,neat_neat,Val0 : benign y=4,4.81,,timeseries/2025-07-28 05:22:48.csv,scenario_imgs/2025-07-28 05:22:48.png
2025-07-28 05:23:06,neat_neat,Val0 : disguise y=4,2.62,,timeseries/2025-07-28 05:23:06.csv,scenario_imgs/2025-07-28 05:23:06.png
2025-07-28 05:23:23,neat_neat,Val0 : adv y=4,4.42,,timeseries/2025-07-28 05:23:23.csv,scenario_imgs/2025-07-28 05:23:23.png
2025-07-28 05:23:43,neat_neat,Val3 : benign y=4,5.47,,timeseries/2025-07-28 05:23:43.csv,scenario_imgs/2025-07-28 05:23:43.png
2025-07-28 05:24:25,neat_neat,Val3 : disguise y=4,5.50,,timeseries/2025-07-28 05:24:25.csv,scenario_imgs/2025-07-28 05:24:25.png
2025-07-28 05:25:31,neat_neat,Val3 : adv y=4,5.49,,timeseries/2025-07-28 05:25:31.csv,scenario_imgs/2025-07-28 05:25:31.png
2025-07-28 05:27:43,neat_neat,Val0 : actual stop sign,4.88,,timeseries/2025-07-28 05:27:43.csv,scenario_imgs/2025-07-28 05:27:43.png
2025-07-28 05:28:42,neat_neat,Val3 : actual stop sign,5.46,,timeseries/2025-07-28 05:28:42.csv,scenario_imgs/2025-07-28 05:28:42.png
2025-07-28 05:30:13,neat_neat,Val0 : no pedestrians,5.15,,timeseries/2025-07-28 05:30:13.csv,scenario_imgs/2025-07-28 05:30:13.png
2025-07-28 05:32:42,neat_neat,Val3 : no pedestrians,5.48,,timeseries/2025-07-28 05:32:42.csv,scenario_imgs/2025-07-28 05:32:42.png
2025-07-28 05:33:00,neat_neat,Val0 : benign y=4,4.42,,timeseries/2025-07-28 05:33:00.csv,scenario_imgs/2025-07-28 05:33:00.png
2025-07-28 05:33:20,neat_neat,Val0 : disguise y=4,2.68,,timeseries/2025-07-28 05:33:20.csv,scenario_imgs/2025-07-28 05:33:20.png
2025-07-28 05:33:38,neat_neat,Val0 : adv y=4,4.32,,timeseries/2025-07-28 05:33:38.csv,scenario_imgs/2025-07-28 05:33:38.png
2025-07-28 05:33:57,neat_neat,Val3 : benign y=4,5.46,,timeseries/2025-07-28 05:33:57.csv,scenario_imgs/2025-07-28 05:33:57.png
2025-07-28 05:34:16,neat_neat,Val3 : disguise y=4,5.49,,timeseries/2025-07-28 05:34:16.csv,scenario_imgs/2025-07-28 05:34:16.png
2025-07-28 05:34:35,neat_neat,Val3 : adv y=4,5.48,,timeseries/2025-07-28 05:34:35.csv,scenario_imgs/2025-07-28 05:34:35.png
2025-07-28 05:34:54,neat_neat,Val0 : actual stop sign,5.02,,timeseries/2025-07-28 05:34:54.csv,scenario_imgs/2025-07-28 05:34:54.png
2025-07-28 05:35:34,neat_neat,Val3 : actual stop sign,5.47,,timeseries/2025-07-28 05:35:34.csv,scenario_imgs/2025-07-28 05:35:34.png
2025-07-28 05:36:43,neat_neat,Val0 : no pedestrians,5.00,,timeseries/2025-07-28 05:36:43.csv,scenario_imgs/2025-07-28 05:36:43.png
2025-07-28 05:37:49,neat_neat,Val3 : no pedestrians,5.45,,timeseries/2025-07-28 05:37:49.csv,scenario_imgs/2025-07-28 05:37:49.png
2025-07-28 05:38:35,neat_neat,Val0 : benign y=4,4.82,,timeseries/2025-07-28 05:38:35.csv,scenario_imgs/2025-07-28 05:38:35.png
2025-07-28 05:38:54,neat_neat,Val0 : disguise y=4,3.49,,timeseries/2025-07-28 05:38:54.csv,scenario_imgs/2025-07-28 05:38:54.png
2025-07-28 05:39:15,neat_neat,Val0 : adv y=4,4.37,,timeseries/2025-07-28 05:39:15.csv,scenario_imgs/2025-07-28 05:39:15.png
2025-07-28 05:39:33,neat_neat,Val3 : benign y=4,5.45,,timeseries/2025-07-28 05:39:33.csv,scenario_imgs/2025-07-28 05:39:33.png
2025-07-28 05:40:20,neat_neat,Val3 : disguise y=4,5.48,,timeseries/2025-07-28 05:40:20.csv,scenario_imgs/2025-07-28 05:40:20.png
2025-07-28 05:40:39,neat_neat,Val3 : adv y=4,5.48,,timeseries/2025-07-28 05:40:39.csv,scenario_imgs/2025-07-28 05:40:39.png
2025-07-28 05:40:57,neat_neat,Val0 : actual stop sign,4.95,,timeseries/2025-07-28 05:40:57.csv,scenario_imgs/2025-07-28 05:40:57.png
2025-07-28 05:42:23,neat_neat,Val3 : actual stop sign,5.49,,timeseries/2025-07-28 05:42:23.csv,scenario_imgs/2025-07-28 05:42:23.png
2025-07-28 05:43:19,neat_neat,Val0 : no pedestrians,4.93,,timeseries/2025-07-28 05:43:19.csv,scenario_imgs/2025-07-28 05:43:19.png
2025-07-28 05:43:39,neat_neat,Val3 : no pedestrians,5.45,,timeseries/2025-07-28 05:43:39.csv,scenario_imgs/2025-07-28 05:43:39.png
2025-07-28 05:44:49,neat_neat,Val0 : benign y=4,4.79,,timeseries/2025-07-28 05:44:49.csv,scenario_imgs/2025-07-28 05:44:49.png
2025-07-28 05:45:07,neat_neat,Val0 : disguise y=4,3.78,,timeseries/2025-07-28 05:45:07.csv,scenario_imgs/2025-07-28 05:45:07.png
2025-07-28 05:45:25,neat_neat,Val0 : adv y=4,4.36,,timeseries/2025-07-28 05:45:25.csv,scenario_imgs/2025-07-28 05:45:25.png
2025-07-28 05:46:10,neat_neat,Val3 : benign y=4,5.48,,timeseries/2025-07-28 05:46:10.csv,scenario_imgs/2025-07-28 05:46:10.png
2025-07-28 05:46:31,neat_neat,Val3 : disguise y=4,5.45,,timeseries/2025-07-28 05:46:31.csv,scenario_imgs/2025-07-28 05:46:31.png
2025-07-28 05:47:08,neat_neat,Val3 : adv y=4,5.49,,timeseries/2025-07-28 05:47:08.csv,scenario_imgs/2025-07-28 05:47:08.png
2025-07-28 05:48:27,neat_neat,Val0 : actual stop sign,4.81,,timeseries/2025-07-28 05:48:27.csv,scenario_imgs/2025-07-28 05:48:27.png
2025-07-28 05:48:46,neat_neat,Val3 : actual stop sign,5.48,,timeseries/2025-07-28 05:48:46.csv,scenario_imgs/2025-07-28 05:48:46.png
2025-07-28 05:49:03,neat_neat,Val0 : no pedestrians,5.04,,timeseries/2025-07-28 05:49:03.csv,scenario_imgs/2025-07-28 05:49:03.png
2025-07-28 05:49:22,neat_neat,Val3 : no pedestrians,5.46,,timeseries/2025-07-28 05:49:22.csv,scenario_imgs/2025-07-28 05:49:22.png
2025-07-28 05:49:40,neat_neat,Val0 : benign y=4,4.42,,timeseries/2025-07-28 05:49:40.csv,scenario_imgs/2025-07-28 05:49:40.png
2025-07-28 05:49:58,neat_neat,Val0 : disguise y=4,3.78,,timeseries/2025-07-28 05:49:58.csv,scenario_imgs/2025-07-28 05:49:58.png
2025-07-28 05:50:38,neat_neat,Val0 : adv y=4,4.44,,timeseries/2025-07-28 05:50:38.csv,scenario_imgs/2025-07-28 05:50:38.png
2025-07-28 05:50:56,neat_neat,Val3 : benign y=4,5.49,,timeseries/2025-07-28 05:50:56.csv,scenario_imgs/2025-07-28 05:50:56.png
2025-07-28 05:51:16,neat_neat,Val3 : disguise y=4,5.49,,timeseries/2025-07-28 05:51:16.csv,scenario_imgs/2025-07-28 05:51:16.png
2025-07-28 05:51:36,neat_neat,Val3 : adv y=4,5.48,,timeseries/2025-07-28 05:51:36.csv,scenario_imgs/2025-07-28 05:51:36.png
